date,area,area_type,region,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
7/17/2021,Amador, County,Amador County,38531,3,3824,0,48,85,136030,0,4375,0,3785,0,48,
7/18/2021,Amador, County,Amador County,38531,9,3833,0,48,70,136100,4,4379,14,3799,0,48,667
7/19/2021,Amador, County,Amador County,38531,11,3844,0,48,253,136353,10,4389,3,3802,0,48,80
7/20/2021,Amador, County,Amador County,38531,4,3848,0,48,185,136538,12,4401,5,3807,0,48,410
7/21/2021,Amador, County,Amador County,38531,10,3858,0,48,418,136956,18,4419,6,3813,0,48,120
7/22/2021,Amador, County,Amador County,38531,13,3871,0,48,214,137170,10,4429,3,3816,0,48,131
7/23/2021,Amador, County,Amador County,38531,8,3879,0,48,120,137290,4,4433,0,3816,0,48,
7/24/2021,Amador, County,Amador County,38531,7,3886,0,48,102,137392,7,4440,0,3816,0,48,
7/25/2021,Amador, County,Amador County,38531,8,3894,0,48,73,137465,5,4445,32,3848,0,48,927
7/26/2021,Amador, County,Amador County,38531,14,3908,0,48,287,137752,17,4462,6,3854,0,48,100
7/27/2021,Amador, County,Amador County,38531,9,3917,0,48,217,137969,10,4472,7,3861,0,48,65
7/28/2021,Amador, County,Amador County,38531,12,3929,0,48,397,138366,16,4488,9,3870,0,48,229
7/29/2021,Amador, County,Amador County,38531,13,3942,0,48,265,138631,13,4501,7,3877,0,48,177
7/30/2021,Amador, County,Amador County,38531,15,3957,0,48,110,138741,13,4514,0,3877,0,48,
7/31/2021,Amador, County,Amador County,38531,21,3978,0,48,114,138855,17,4531,0,3877,0,48,
8/1/2021,Amador, County,Amador County,38531,13,3991,0,48,79,138934,4,4535,46,3923,0,48,845
8/2/2021,Amador, County,Amador County,38531,26,4017,0,48,320,139254,41,4576,4,3927,0,48,153
8/3/2021,Amador, County,Amador County,38531,13,4030,0,48,234,139488,11,4587,26,3953,0,48,117
8/4/2021,Amador, County,Amador County,38531,15,4045,0,48,487,139975,28,4615,9,3962,0,48,201
8/5/2021,Amador, County,Amador County,38531,17,4062,0,48,298,140273,19,4634,30,3992,0,48,323
8/6/2021,Amador, County,Amador County,38531,6,4068,0,48,145,140418,24,4658,10,4002,0,48,286
8/7/2021,Amador, County,Amador County,38531,9,4077,0,48,103,140521,15,4673,39,4041,0,48,385
8/8/2021,Amador, County,Amador County,38531,0,4077,0,48,21,140542,2,4675,16,4057,0,48,321
8/9/2021,Amador, County,Amador County,38531,0,4077,0,48,,140542,,4675,21,4078,0,48,127
,Amador, County,Amador County,38531,1,4078,0,48,292,140834,0,4675,0,4078,0,48,
2/1/2020,Butte, County,Butte County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/2/2020,Butte, County,Butte County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Butte, County,Butte County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Butte, County,Butte County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Butte, County,Butte County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Butte, County,Butte County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/7/2020,Butte, County,Butte County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/8/2020,Butte, County,Butte County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/9/2020,Butte, County,Butte County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/10/2020,Butte, County,Butte County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/11/2020,Butte, County,Butte County,217769,0,0,0,0,30,30,0,0,0,0,0,0,
2/12/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/13/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/14/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/15/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/16/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/17/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/18/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/19/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/20/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/21/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/22/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/23/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/24/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/25/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/26/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/27/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/28/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2/29/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
3/1/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
3/2/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
3/3/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
3/4/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
3/5/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
3/6/2020,Butte, County,Butte County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
3/7/2020,Butte, County,Butte County,217769,0,0,0,0,12,42,0,0,0,0,0,0,
3/8/2020,Butte, County,Butte County,217769,0,0,0,0,0,42,0,0,0,0,0,0,
3/9/2020,Butte, County,Butte County,217769,0,0,0,0,4,46,0,0,0,0,0,0,
3/10/2020,Butte, County,Butte County,217769,0,0,0,0,7,53,0,0,0,0,0,0,
3/11/2020,Butte, County,Butte County,217769,0,0,0,0,6,59,0,0,0,0,0,0,
3/12/2020,Butte, County,Butte County,217769,0,0,0,0,16,75,0,0,0,0,0,0,
3/13/2020,Butte, County,Butte County,217769,0,0,0,0,14,89,0,0,0,0,0,0,
3/14/2020,Butte, County,Butte County,217769,2,2,0,0,6,95,0,0,0,0,0,0,
3/15/2020,Butte, County,Butte County,217769,1,3,0,0,8,103,0,0,0,0,0,0,
3/16/2020,Butte, County,Butte County,217769,0,3,0,0,53,156,0,0,0,0,0,0,
3/17/2020,Butte, County,Butte County,217769,1,4,0,0,39,195,0,0,0,0,0,0,
3/18/2020,Butte, County,Butte County,217769,0,4,0,0,32,227,0,0,0,0,0,0,
3/19/2020,Butte, County,Butte County,217769,1,5,0,0,39,266,1,1,0,0,0,0,
3/20/2020,Butte, County,Butte County,217769,2,7,0,0,19,285,1,2,0,0,0,0,
3/21/2020,Butte, County,Butte County,217769,0,7,0,0,17,302,2,4,1,1,0,0,
3/22/2020,Butte, County,Butte County,217769,0,7,0,0,22,324,3,7,0,1,0,0,
3/23/2020,Butte, County,Butte County,217769,3,10,0,0,39,363,3,10,1,2,0,0,
3/24/2020,Butte, County,Butte County,217769,0,10,0,0,34,397,0,10,1,3,0,0,
3/25/2020,Butte, County,Butte County,217769,1,11,0,0,14,411,0,10,1,4,0,0,
3/26/2020,Butte, County,Butte County,217769,0,11,0,0,34,445,1,11,0,4,0,0,
3/27/2020,Butte, County,Butte County,217769,0,11,0,0,26,471,0,11,0,4,0,0,
3/28/2020,Butte, County,Butte County,217769,2,13,0,0,12,483,1,12,4,8,0,0,
3/29/2020,Butte, County,Butte County,217769,0,13,0,0,7,490,1,13,-4,4,0,0,
3/30/2020,Butte, County,Butte County,217769,0,13,0,0,29,519,0,13,1,5,0,0,
3/31/2020,Butte, County,Butte County,217769,2,15,0,0,28,547,1,14,1,6,0,0,
4/1/2020,Butte, County,Butte County,217769,0,15,0,0,31,578,1,15,0,6,0,0,
4/2/2020,Butte, County,Butte County,217769,0,15,0,0,36,614,0,15,1,7,0,0,
4/3/2020,Butte, County,Butte County,217769,0,15,0,0,42,656,0,15,1,8,0,0,
4/4/2020,Butte, County,Butte County,217769,0,15,0,0,17,673,1,16,2,10,0,0,
4/5/2020,Butte, County,Butte County,217769,0,15,0,0,9,682,0,16,0,10,0,0,
4/6/2020,Butte, County,Butte County,217769,0,15,0,0,37,719,0,16,1,11,0,0,
4/7/2020,Butte, County,Butte County,217769,1,16,0,0,54,773,1,17,0,11,0,0,
4/8/2020,Butte, County,Butte County,217769,1,17,0,0,31,804,1,18,0,11,0,0,
4/9/2020,Butte, County,Butte County,217769,1,18,0,0,18,822,1,19,1,12,0,0,
4/10/2020,Butte, County,Butte County,217769,0,18,0,0,24,846,1,20,1,13,0,0,
4/11/2020,Butte, County,Butte County,217769,0,18,0,0,7,853,0,20,0,13,0,0,
4/12/2020,Butte, County,Butte County,217769,0,18,0,0,6,859,0,20,0,13,0,0,
4/13/2020,Butte, County,Butte County,217769,0,18,0,0,22,881,0,20,0,13,0,0,
4/14/2020,Butte, County,Butte County,217769,0,18,0,0,23,904,0,20,0,13,0,0,
4/15/2020,Butte, County,Butte County,217769,0,18,0,0,44,948,0,20,1,14,0,0,
4/16/2020,Butte, County,Butte County,217769,0,18,0,0,34,982,0,20,1,15,0,0,
4/17/2020,Butte, County,Butte County,217769,0,18,0,0,67,1049,1,21,0,15,0,0,
4/18/2020,Butte, County,Butte County,217769,0,18,0,0,17,1066,0,21,0,15,0,0,
4/19/2020,Butte, County,Butte County,217769,1,19,0,0,7,1073,0,21,0,15,0,0,
4/20/2020,Butte, County,Butte County,217769,0,19,0,0,67,1140,2,23,0,15,0,0,
4/21/2020,Butte, County,Butte County,217769,0,19,0,0,65,1205,0,23,0,15,0,0,
4/22/2020,Butte, County,Butte County,217769,1,20,0,0,55,1260,0,23,0,15,0,0,
4/23/2020,Butte, County,Butte County,217769,0,20,0,0,53,1313,0,23,0,15,0,0,
4/24/2020,Butte, County,Butte County,217769,1,21,0,0,65,1378,1,24,0,15,0,0,
4/25/2020,Butte, County,Butte County,217769,0,21,0,0,30,1408,0,24,1,16,0,0,
4/26/2020,Butte, County,Butte County,217769,1,22,0,0,15,1423,0,24,0,16,0,0,
4/27/2020,Butte, County,Butte County,217769,0,22,0,0,80,1503,1,25,0,16,0,0,
4/28/2020,Butte, County,Butte County,217769,1,23,0,0,65,1568,0,25,0,16,0,0,
4/29/2020,Butte, County,Butte County,217769,0,23,0,0,48,1616,0,25,0,16,0,0,
4/30/2020,Butte, County,Butte County,217769,0,23,0,0,70,1686,0,25,0,16,0,0,
5/1/2020,Butte, County,Butte County,217769,0,23,0,0,72,1758,0,25,1,17,0,0,
5/2/2020,Butte, County,Butte County,217769,0,23,0,0,44,1802,1,26,0,17,0,0,
5/3/2020,Butte, County,Butte County,217769,0,23,0,0,38,1840,0,26,0,17,0,0,
5/4/2020,Butte, County,Butte County,217769,0,23,0,0,112,1952,0,26,-1,16,0,0,
5/5/2020,Butte, County,Butte County,217769,0,23,0,0,118,2070,0,26,3,19,0,0,76
5/6/2020,Butte, County,Butte County,217769,1,24,0,0,99,2169,0,26,0,19,0,0,74
5/7/2020,Butte, County,Butte County,217769,1,25,0,0,86,2255,0,26,0,19,0,0,78
5/8/2020,Butte, County,Butte County,217769,0,25,0,0,128,2383,0,26,-1,18,0,0,103
5/9/2020,Butte, County,Butte County,217769,0,25,0,0,51,2434,0,26,0,18,0,0,110
5/10/2020,Butte, County,Butte County,217769,1,26,0,0,48,2482,1,27,0,18,0,0,89
5/11/2020,Butte, County,Butte County,217769,4,30,0,0,162,2644,2,29,1,19,0,0,106
5/12/2020,Butte, County,Butte County,217769,1,31,0,0,96,2740,0,29,1,20,0,0,46
5/13/2020,Butte, County,Butte County,217769,2,33,0,0,111,2851,1,30,1,21,0,0,70
5/14/2020,Butte, County,Butte County,217769,0,33,0,0,86,2937,1,31,1,22,0,0,56
5/15/2020,Butte, County,Butte County,217769,2,35,0,0,134,3071,1,32,0,22,0,0,71
5/16/2020,Butte, County,Butte County,217769,2,37,0,0,53,3124,0,32,0,22,0,0,99
5/17/2020,Butte, County,Butte County,217769,5,42,0,0,56,3180,0,32,1,23,0,0,101
5/18/2020,Butte, County,Butte County,217769,0,42,0,0,182,3362,0,32,1,24,0,0,86
5/19/2020,Butte, County,Butte County,217769,2,44,0,0,120,3482,3,35,1,25,0,0,55
5/20/2020,Butte, County,Butte County,217769,2,46,0,0,143,3625,4,39,5,30,0,0,72
5/21/2020,Butte, County,Butte County,217769,3,49,0,0,125,3750,1,40,1,31,0,0,112
5/22/2020,Butte, County,Butte County,217769,1,50,0,0,218,3968,1,41,3,34,0,0,96
5/23/2020,Butte, County,Butte County,217769,2,52,0,0,30,3998,1,42,0,34,0,0,175
5/24/2020,Butte, County,Butte County,217769,1,53,0,0,82,4080,2,44,1,35,0,0,148
5/25/2020,Butte, County,Butte County,217769,2,55,0,0,71,4151,3,47,2,37,0,0,142
5/26/2020,Butte, County,Butte County,217769,3,58,0,0,202,4353,1,48,0,37,0,0,104
5/27/2020,Butte, County,Butte County,217769,2,60,0,0,159,4512,4,52,3,40,0,0,120
5/28/2020,Butte, County,Butte County,217769,3,63,0,0,207,4719,3,55,0,40,0,0,81
5/29/2020,Butte, County,Butte County,217769,1,64,0,0,193,4912,1,56,1,41,0,0,119
5/30/2020,Butte, County,Butte County,217769,5,69,0,0,94,5006,1,57,3,44,0,0,139
5/31/2020,Butte, County,Butte County,217769,1,70,1,1,82,5088,1,58,7,51,0,0,187
6/1/2020,Butte, County,Butte County,217769,2,72,0,1,270,5358,4,62,-1,50,1,1,212
6/2/2020,Butte, County,Butte County,217769,1,73,0,1,230,5588,2,64,1,51,0,1,127
6/3/2020,Butte, County,Butte County,217769,4,77,0,1,310,5898,2,66,2,53,0,1,125
6/4/2020,Butte, County,Butte County,217769,2,79,0,1,211,6109,2,68,4,57,0,1,110
6/5/2020,Butte, County,Butte County,217769,4,83,0,1,224,6333,3,71,4,61,0,1,218
6/6/2020,Butte, County,Butte County,217769,3,86,0,1,140,6473,1,72,2,63,0,1,122
6/7/2020,Butte, County,Butte County,217769,1,87,0,1,99,6572,1,73,1,64,0,1,211
6/8/2020,Butte, County,Butte County,217769,2,89,0,1,451,7023,3,76,4,68,0,1,210
6/9/2020,Butte, County,Butte County,217769,2,91,0,1,418,7441,5,81,2,70,0,1,108
6/10/2020,Butte, County,Butte County,217769,1,92,0,1,489,7930,1,82,1,71,0,1,186
6/11/2020,Butte, County,Butte County,217769,3,95,0,1,294,8224,0,82,1,72,0,1,95
6/12/2020,Butte, County,Butte County,217769,6,101,0,1,277,8501,6,88,-1,71,0,1,181
6/13/2020,Butte, County,Butte County,217769,4,105,0,1,84,8585,0,88,1,72,0,1,214
6/14/2020,Butte, County,Butte County,217769,9,114,0,1,66,8651,0,88,6,78,0,1,302
6/15/2020,Butte, County,Butte County,217769,7,121,0,1,286,8937,4,92,0,78,0,1,434
6/16/2020,Butte, County,Butte County,217769,8,129,0,1,254,9191,2,94,1,79,0,1,188
6/17/2020,Butte, County,Butte County,217769,4,133,0,1,253,9444,10,104,2,81,0,1,414
6/18/2020,Butte, County,Butte County,217769,9,142,0,1,382,9826,9,113,7,88,0,1,353
6/19/2020,Butte, County,Butte County,217769,5,147,0,1,333,10159,7,120,3,91,0,1,317
6/20/2020,Butte, County,Butte County,217769,5,152,0,1,101,10260,1,121,3,94,0,1,286
6/21/2020,Butte, County,Butte County,217769,7,159,0,1,55,10315,2,123,3,97,0,1,266
6/22/2020,Butte, County,Butte County,217769,14,173,0,1,324,10639,8,131,7,104,0,1,283
6/23/2020,Butte, County,Butte County,217769,19,192,0,1,356,10995,23,154,7,111,0,1,226
6/24/2020,Butte, County,Butte County,217769,18,210,1,2,448,11443,17,171,8,119,0,1,275
6/25/2020,Butte, County,Butte County,217769,16,226,0,2,321,11764,12,183,8,127,0,1,273
6/26/2020,Butte, County,Butte County,217769,4,230,0,2,352,12116,7,190,8,135,1,2,318
6/27/2020,Butte, County,Butte County,217769,14,244,0,2,137,12253,9,199,2,137,0,2,330
6/28/2020,Butte, County,Butte County,217769,8,252,0,2,75,12328,4,203,13,150,0,2,397
6/29/2020,Butte, County,Butte County,217769,19,271,0,2,362,12690,10,213,7,157,0,2,332
6/30/2020,Butte, County,Butte County,217769,21,292,1,3,434,13124,14,227,6,163,0,2,212
7/1/2020,Butte, County,Butte County,217769,17,309,0,3,441,13565,15,242,22,185,0,2,231
7/2/2020,Butte, County,Butte County,217769,25,334,0,3,385,13950,28,270,14,199,0,2,272
7/3/2020,Butte, County,Butte County,217769,17,351,0,3,274,14224,16,286,13,212,0,2,241
7/4/2020,Butte, County,Butte County,217769,12,363,0,3,56,14280,5,291,12,224,0,2,354
7/5/2020,Butte, County,Butte County,217769,18,381,0,3,139,14419,12,303,24,248,0,2,361
7/6/2020,Butte, County,Butte County,217769,35,416,1,4,404,14823,35,338,9,257,0,2,391
7/7/2020,Butte, County,Butte County,217769,55,471,0,4,515,15338,50,388,12,269,1,3,353
7/8/2020,Butte, County,Butte County,217769,44,515,0,4,583,15921,42,430,12,281,0,3,312
7/9/2020,Butte, County,Butte County,217769,37,552,0,4,541,16462,35,465,14,295,1,4,306
7/10/2020,Butte, County,Butte County,217769,31,583,0,4,535,16997,36,501,23,318,0,4,289
7/11/2020,Butte, County,Butte County,217769,11,594,0,4,162,17159,9,510,7,325,0,4,368
7/12/2020,Butte, County,Butte County,217769,16,610,0,4,107,17266,8,518,16,341,0,4,357
7/13/2020,Butte, County,Butte County,217769,50,660,0,4,482,17748,19,537,13,354,0,4,339
7/14/2020,Butte, County,Butte County,217769,36,696,0,4,570,18318,41,578,28,382,0,4,323
7/15/2020,Butte, County,Butte County,217769,45,741,0,4,514,18832,37,615,38,420,0,4,438
7/16/2020,Butte, County,Butte County,217769,42,783,0,4,477,19309,14,629,45,465,0,4,399
7/17/2020,Butte, County,Butte County,217769,37,820,0,4,426,19735,23,652,32,497,0,4,373
7/18/2020,Butte, County,Butte County,217769,14,834,2,6,155,19890,4,656,54,551,0,4,380
7/19/2020,Butte, County,Butte County,217769,9,843,0,6,140,20030,4,660,4,555,0,4,488
7/20/2020,Butte, County,Butte County,217769,25,868,0,6,397,20427,22,682,31,586,0,4,481
7/21/2020,Butte, County,Butte County,217769,38,906,0,6,407,20834,22,704,73,659,1,5,430
7/22/2020,Butte, County,Butte County,217769,44,950,0,6,464,21298,22,726,35,694,0,5,498
7/23/2020,Butte, County,Butte County,217769,35,985,0,6,456,21754,18,744,32,726,0,5,549
7/24/2020,Butte, County,Butte County,217769,15,1000,0,6,390,22144,10,754,25,751,0,5,426
7/25/2020,Butte, County,Butte County,217769,12,1012,0,6,157,22301,10,764,59,810,0,5,394
7/26/2020,Butte, County,Butte County,217769,9,1021,2,8,116,22417,2,766,12,822,0,5,496
7/27/2020,Butte, County,Butte County,217769,37,1058,0,8,439,22856,16,782,21,843,2,7,462
7/28/2020,Butte, County,Butte County,217769,27,1085,1,9,423,23279,20,802,14,857,0,7,299
7/29/2020,Butte, County,Butte County,217769,35,1120,0,9,459,23738,22,824,32,889,0,7,544
7/30/2020,Butte, County,Butte County,217769,26,1146,0,9,492,24230,27,851,26,915,0,7,791
7/31/2020,Butte, County,Butte County,217769,16,1162,2,11,398,24628,15,866,10,925,0,7,210
8/1/2020,Butte, County,Butte County,217769,23,1185,0,11,157,24785,18,884,51,976,2,9,644
8/2/2020,Butte, County,Butte County,217769,14,1199,1,12,134,24919,9,893,11,987,0,9,522
8/3/2020,Butte, County,Butte County,217769,35,1234,2,14,533,25452,40,933,2,989,0,9,504
8/4/2020,Butte, County,Butte County,217769,46,1280,0,14,524,25976,32,965,22,1011,1,10,326
8/5/2020,Butte, County,Butte County,217769,24,1304,0,14,712,26688,23,988,27,1038,3,13,395
8/6/2020,Butte, County,Butte County,217769,33,1337,0,14,773,27461,29,1017,22,1060,0,13,240
8/7/2020,Butte, County,Butte County,217769,19,1356,1,15,538,27999,23,1040,32,1092,0,13,256
8/8/2020,Butte, County,Butte County,217769,18,1374,1,16,256,28255,11,1051,48,1140,2,15,325
8/9/2020,Butte, County,Butte County,217769,18,1392,1,17,241,28496,10,1061,15,1155,0,15,517
8/10/2020,Butte, County,Butte County,217769,44,1436,1,18,746,29242,29,1090,19,1174,0,15,774
8/11/2020,Butte, County,Butte County,217769,24,1460,1,19,751,29993,27,1117,122,1296,0,15,413
8/12/2020,Butte, County,Butte County,217769,27,1487,2,21,820,30813,24,1141,21,1317,0,15,1118
8/13/2020,Butte, County,Butte County,217769,28,1515,0,21,704,31517,30,1171,28,1345,0,15,528
8/14/2020,Butte, County,Butte County,217769,25,1540,0,21,593,32110,29,1200,39,1384,0,15,742
8/15/2020,Butte, County,Butte County,217769,9,1549,1,22,255,32365,12,1212,25,1409,0,15,754
8/16/2020,Butte, County,Butte County,217769,22,1571,0,22,223,32588,20,1232,23,1432,0,15,944
8/17/2020,Butte, County,Butte County,217769,38,1609,1,23,855,33443,30,1262,31,1463,0,15,604
8/18/2020,Butte, County,Butte County,217769,45,1654,1,24,800,34243,25,1287,28,1491,1,16,549
8/19/2020,Butte, County,Butte County,217769,33,1687,1,25,768,35011,28,1315,26,1517,0,16,628
8/20/2020,Butte, County,Butte County,217769,43,1730,1,26,612,35623,38,1353,32,1549,2,18,456
8/21/2020,Butte, County,Butte County,217769,51,1781,0,26,549,36172,41,1394,33,1582,1,19,461
8/22/2020,Butte, County,Butte County,217769,39,1820,1,27,348,36520,30,1424,36,1618,3,22,489
8/23/2020,Butte, County,Butte County,217769,50,1870,1,28,224,36744,34,1458,19,1637,1,23,634
8/24/2020,Butte, County,Butte County,217769,114,1984,1,29,698,37442,73,1531,12,1649,0,23,549
8/25/2020,Butte, County,Butte County,217769,84,2068,1,30,784,38226,86,1617,69,1718,1,24,275
8/26/2020,Butte, County,Butte County,217769,67,2135,1,31,878,39104,79,1696,47,1765,1,25,625
8/27/2020,Butte, County,Butte County,217769,67,2202,0,31,647,39751,86,1782,38,1803,0,25,453
8/28/2020,Butte, County,Butte County,217769,66,2268,0,31,737,40488,87,1869,83,1886,0,25,480
8/29/2020,Butte, County,Butte County,217769,30,2298,0,31,318,40806,34,1903,62,1948,1,26,736
8/30/2020,Butte, County,Butte County,217769,31,2329,0,31,226,41032,20,1923,40,1988,0,26,864
8/31/2020,Butte, County,Butte County,217769,80,2409,2,33,842,41874,89,2012,81,2069,0,26,547
9/1/2020,Butte, County,Butte County,217769,63,2472,2,35,841,42715,73,2085,77,2146,0,26,517
9/2/2020,Butte, County,Butte County,217769,57,2529,2,37,894,43609,77,2162,95,2241,1,27,569
9/3/2020,Butte, County,Butte County,217769,47,2576,0,37,748,44357,55,2217,33,2274,0,27,606
9/4/2020,Butte, County,Butte County,217769,45,2621,1,38,701,45058,48,2265,51,2325,1,28,629
9/5/2020,Butte, County,Butte County,217769,23,2644,1,39,411,45469,22,2287,81,2406,2,30,911
9/6/2020,Butte, County,Butte County,217769,16,2660,0,39,231,45700,15,2302,40,2446,0,30,749
9/7/2020,Butte, County,Butte County,217769,9,2669,0,39,228,45928,10,2312,4,2450,0,30,809
9/8/2020,Butte, County,Butte County,217769,32,2701,0,39,781,46709,43,2355,3,2453,6,36,369
9/9/2020,Butte, County,Butte County,217769,18,2719,0,39,734,47443,25,2380,108,2561,1,37,342
9/10/2020,Butte, County,Butte County,217769,17,2736,3,42,640,48083,15,2395,29,2590,0,37,431
9/11/2020,Butte, County,Butte County,217769,17,2753,1,43,730,48813,31,2426,15,2605,0,37,498
9/12/2020,Butte, County,Butte County,217769,11,2764,0,43,290,49103,18,2444,24,2629,0,37,811
9/13/2020,Butte, County,Butte County,217769,7,2771,1,44,233,49336,6,2450,11,2640,0,37,908
9/14/2020,Butte, County,Butte County,217769,22,2793,0,44,809,50145,16,2466,2,2642,0,37,804
9/15/2020,Butte, County,Butte County,217769,17,2810,0,44,628,50773,28,2494,53,2695,1,38,400
9/16/2020,Butte, County,Butte County,217769,13,2823,0,44,855,51628,16,2510,9,2704,0,38,454
9/17/2020,Butte, County,Butte County,217769,10,2833,0,44,849,52477,17,2527,16,2720,0,38,460
9/18/2020,Butte, County,Butte County,217769,18,2851,0,44,555,53032,15,2542,18,2738,-1,37,824
9/19/2020,Butte, County,Butte County,217769,2,2853,0,44,310,53342,11,2553,10,2748,1,38,788
9/20/2020,Butte, County,Butte County,217769,6,2859,3,47,309,53651,8,2561,16,2764,1,39,724
9/21/2020,Butte, County,Butte County,217769,12,2871,0,47,977,54628,10,2571,5,2769,2,41,680
9/22/2020,Butte, County,Butte County,217769,13,2884,0,47,708,55336,18,2589,7,2776,2,43,338
9/23/2020,Butte, County,Butte County,217769,5,2889,0,47,705,56041,11,2600,14,2790,0,43,343
9/24/2020,Butte, County,Butte County,217769,8,2897,1,48,581,56622,7,2607,13,2803,0,43,351
9/25/2020,Butte, County,Butte County,217769,11,2908,0,48,624,57246,6,2613,16,2819,0,43,590
9/26/2020,Butte, County,Butte County,217769,5,2913,0,48,370,57616,6,2619,8,2827,1,44,731
9/27/2020,Butte, County,Butte County,217769,8,2921,0,48,268,57884,5,2624,6,2833,0,44,685
9/28/2020,Butte, County,Butte County,217769,11,2932,0,48,759,58643,15,2639,4,2837,0,44,553
9/29/2020,Butte, County,Butte County,217769,15,2947,0,48,671,59314,14,2653,11,2848,0,44,362
9/30/2020,Butte, County,Butte County,217769,14,2961,1,49,750,60064,15,2668,10,2858,0,44,303
10/1/2020,Butte, County,Butte County,217769,8,2969,1,50,562,60626,8,2676,7,2865,1,45,344
10/2/2020,Butte, County,Butte County,217769,8,2977,1,51,787,61413,25,2701,14,2879,1,46,499
10/3/2020,Butte, County,Butte County,217769,10,2987,0,51,277,61690,2,2703,15,2894,0,46,609
10/4/2020,Butte, County,Butte County,217769,6,2993,1,52,239,61929,4,2707,9,2903,0,46,560
10/5/2020,Butte, County,Butte County,217769,14,3007,0,52,835,62764,14,2721,7,2910,0,46,464
10/6/2020,Butte, County,Butte County,217769,10,3017,1,53,982,63746,16,2737,15,2925,1,47,384
10/7/2020,Butte, County,Butte County,217769,7,3024,0,53,809,64555,10,2747,2,2927,0,47,231
10/8/2020,Butte, County,Butte County,217769,12,3036,0,53,780,65335,13,2760,8,2935,4,51,346
10/9/2020,Butte, County,Butte County,217769,10,3046,0,53,746,66081,12,2772,21,2956,0,51,493
10/10/2020,Butte, County,Butte County,217769,3,3049,1,54,361,66442,7,2779,6,2962,3,54,854
10/11/2020,Butte, County,Butte County,217769,5,3054,0,54,218,66660,5,2784,5,2967,0,54,557
10/12/2020,Butte, County,Butte County,217769,8,3062,0,54,689,67349,10,2794,8,2975,0,54,517
10/13/2020,Butte, County,Butte County,217769,6,3068,1,55,851,68200,4,2798,17,2992,0,54,265
10/14/2020,Butte, County,Butte County,217769,9,3077,1,56,996,69196,11,2809,3,2995,0,54,360
10/15/2020,Butte, County,Butte County,217769,8,3085,0,56,533,69729,10,2819,5,3000,0,54,306
10/16/2020,Butte, County,Butte County,217769,12,3097,0,56,679,70408,11,2830,4,3004,0,54,447
10/17/2020,Butte, County,Butte County,217769,11,3108,0,56,394,70802,4,2834,8,3012,1,55,435
10/18/2020,Butte, County,Butte County,217769,8,3116,0,56,259,71061,7,2841,7,3019,0,55,538
